Unnamed: 0,Id,Class
0,photo_400_17916.jpg,SR71
1,1934562.jpg,Embraer ERJ 145
2,1525661.jpg,An-12
3,photo_400_57763.jpg,A-10
4,1699127.jpg,Embraer ERJ 145
5,photo_400_174961.jpg,F-117
6,0685277.jpg,Hawk T1
7,0241566.jpg,Challenger 600
8,1565325.jpg,Gulfstream
9,photo_400_266131.jpg,F-22
10,photo_400_117502.jpg,C-15
11,1313523.jpg,A310
12,photo_400_275532.jpg,C-17
13,photo_400_212397.jpg,Mirage-2000
14,1885885.jpg,Boeing 737
15,2130587.jpg,King Air
16,photo_400_156011.jpg,B-52
17,0061399.jpg,MD-11
18,2090708.jpg,CRJ-700
19,photo_400_281810.jpg,JAS-39
20,0765178.jpg,DHC-1
21,0361575.jpg,BAE-125
22,2189987.jpg,Fokker 70
23,0056299.jpg,Boeing 747
24,1538889.jpg,C-47
25,0075752.jpg,Boeing 737
26,1571317.jpg,Cessna Citation
27,2200427.jpg,Embraer E-Jet
28,photo_400_31873.jpg,F-4
29,1396728.jpg,MD-80
30,photo_400_265735.jpg,JAS-39
31,photo_400_142237.jpg,A-10
32,1840427.jpg,Fokker 100
33,photo_400_241656.jpg,F-14
34,2147404.jpg,Embraer E-Jet
35,photo_400_119136.jpg,F-14
36,0894213.jpg,DC-10
37,1730963.jpg,Fokker 50
38,0925499.jpg,Dornier 328
39,1631990.jpg,A340
40,photo_400_239564.jpg,F-14
41,1236361.jpg,A340
42,0746112.jpg,Boeing 737
43,photo_400_271567.jpg,Rafale
44,1912967.jpg,Saab 2000
45,1184782.jpg,CRJ-700
46,1030259.jpg,BAE-125
47,0812094.jpg,Boeing 747
48,0222901.jpg,Boeing 767
49,photo_400_122266.jpg,E-2
50,0275248.jpg,MD-90
51,photo_400_305009.jpg,EF-2000
52,1085719.jpg,Boeing 737
53,photo_400_230718.jpg,F-35
54,2259453.jpg,Embraer E-Jet
55,photo_400_18314.jpg,F-4
56,0813549.jpg,Il-76
57,0498132.jpg,Boeing 767
58,1921280.jpg,Embraer ERJ 145
59,photo_400_272158.jpg,F-15
60,2181546.jpg,Spitfire
61,photo_400_194783.jpg,Mirage-2000
62,photo_400_321759.jpg,EF-2000
63,1943165.jpg,Embraer E-Jet
64,photo_400_185730.jpg,F-35
65,1743122.jpg,Spitfire
66,1066875.jpg,Il-76
67,photo_400_304241.jpg,C-17
68,0891448.jpg,BAE 146
69,1649738.jpg,A340
70,photo_400_144649.jpg,U-2
71,photo_400_135459.jpg,B-52
72,2205027.jpg,Dash 8
73,1967574.jpg,Boeing 767
74,photo_400_182975.jpg,F-35
75,1480422.jpg,Cessna Citation
76,photo_400_291601.jpg,E-2
77,0257664.jpg,Fokker 50
78,0323096.jpg,Boeing 747
79,1608837.jpg,Boeing 777
80,photo_400_197305.jpg,B-1
81,1194329.jpg,L-1011
82,photo_400_174186.jpg,F-14
83,photo_400_7336.jpg,F-117
84,0380577.jpg,MD-90
85,1757004.jpg,A320
86,photo_400_240544.jpg,F-14
87,photo_400_3611.jpg,C-15
88,photo_400_12019.jpg,B-1
89,photo_400_87542.jpg,B-52
90,1126597.jpg,Cessna 172
91,1776868.jpg,Beechcraft 1900
92,photo_400_47419.jpg,E-2
93,photo_400_169324.jpg,MiG-31
94,2149722.jpg,Gulfstream
95,0359779.jpg,Metroliner
96,1921449.jpg,A310
97,photo_400_10583.jpg,F-117
98,photo_400_156899.jpg,B-52
99,1231945.jpg,F/A-18
100,photo_400_228654.jpg,E-2
101,0225212.jpg,A330
102,photo_400_241753.jpg,F-14
103,photo_400_192873.jpg,Mirage-2000
104,0799381.jpg,Dash 8
105,photo_400_254586.jpg,C-130
106,photo_400_205033.jpg,Mirage-2000
107,1158577.jpg,Cessna Citation
108,photo_400_318976.jpg,C-17
109,1827566.jpg,Eurofighter Typhoon
110,photo_400_298113.jpg,Su-57
111,photo_400_293019.jpg,C-130
112,photo_400_300725.jpg,C-130
113,1146631.jpg,Boeing 757
114,1366119.jpg,King Air
115,1016538.jpg,Boeing 737
116,0500439.jpg,L-1011
117,2131734.jpg,A380
118,0523228.jpg,Il-76
119,0958484.jpg,CRJ-200
120,1592286.jpg,Beechcraft 1900
121,photo_400_231884.jpg,F-4
122,photo_400_288544.jpg,F-22
123,photo_400_278859.jpg,F-15
124,photo_400_278487.jpg,U-2
125,photo_400_71927.jpg,U-2
126,1355815.jpg,Boeing 737
127,0795231.jpg,Gulfstream
128,photo_400_289801.jpg,C-17
129,photo_400_318461.jpg,EF-2000
130,photo_400_312416.jpg,EF-2000
131,0085358.jpg,Falcon 900
132,0940709.jpg,Spitfire
133,2236569.jpg,DR-400
134,photo_400_59636.jpg,B-1
135,1383342.jpg,MD-80
136,0333816.jpg,DC-10
137,photo_400_270532.jpg,F-35
138,photo_400_110526.jpg,B-52
139,photo_400_58906.jpg,B-1
140,1034320.jpg,CRJ-700
141,1576113.jpg,Eurofighter Typhoon
142,photo_400_238078.jpg,F-14
143,1338725.jpg,MD-80
144,1281574.jpg,Cessna Citation
145,photo_400_152003.jpg,F-14
146,photo_400_255836.jpg,B-52
147,photo_400_278983.jpg,JAS-39
148,2246105.jpg,A320
149,photo_400_283722.jpg,JAS-39
150,photo_400_116969.jpg,B-52
151,photo_400_112056.jpg,E-2
152,1626934.jpg,Falcon 2000
153,0095379.jpg,Dash 8
154,0906211.jpg,A340
155,1033308.jpg,Boeing 747
156,photo_400_35736.jpg,U-2
157,photo_400_101438.jpg,F-4
158,2229397.jpg,Boeing 737
159,0195009.jpg,Tu-134
160,photo_400_275292.jpg,JAS-39
161,2132138.jpg,A330
162,0901358.jpg,Boeing 767
163,photo_400_245005.jpg,F-14
164,0356128.jpg,L-1011
165,1926827.jpg,A340
166,0200888.jpg,CRJ-200
167,photo_400_277117.jpg,F-22
168,photo_400_258048.jpg,JAS-39
169,photo_400_318374.jpg,B-52
170,1924170.jpg,Embraer ERJ 145
171,1767092.jpg,King Air
172,photo_400_273333.jpg,JAS-39
173,0487362.jpg,Fokker 50
174,photo_400_306803.jpg,EF-2000
175,photo_400_115377.jpg,Mirage-2000
176,photo_400_108790.jpg,U-2
177,photo_400_286119.jpg,C-17
178,2006288.jpg,DHC-6
179,photo_400_317522.jpg,C-17
180,1019430.jpg,DH-82
181,1273374.jpg,Il-76
182,photo_400_200344.jpg,B-1
183,1306689.jpg,SR-20
184,photo_400_318947.jpg,U-2
185,photo_400_251757.jpg,B-1
186,1925943.jpg,King Air
187,photo_400_113932.jpg,B-52
188,photo_400_146713.jpg,A-10
189,0523226.jpg,Boeing 737
190,1152155.jpg,CRJ-700
191,2227561.jpg,Embraer E-Jet
192,photo_400_306576.jpg,Rafale
193,photo_400_205891.jpg,B-1
194,0454583.jpg,CRJ-200
195,1521075.jpg,Fokker 70
196,photo_400_191586.jpg,F-14
197,1164220.jpg,Tu-154
198,2026726.jpg,Embraer Legacy 600
199,1309052.jpg,DC-8
200,photo_400_83108.jpg,C-15
201,photo_400_195805.jpg,F-14
202,photo_400_115958.jpg,U-2
203,photo_400_122407.jpg,B-1
204,photo_400_305240.jpg,F-22
205,1725762.jpg,BAE 146
206,photo_400_318293.jpg,U-2
207,photo_400_322055.jpg,EF-2000
208,0187226.jpg,A300
209,photo_400_275984.jpg,Rafale
210,0789704.jpg,Cessna 208
211,1320110.jpg,Boeing 737
212,1588561.jpg,DC-6
213,photo_400_173834.jpg,F-14
214,photo_400_285432.jpg,F-35
215,photo_400_264558.jpg,C-130
216,photo_400_283445.jpg,C-17
217,0857110.jpg,A300
218,0923562.jpg,Dornier 328
219,1220155.jpg,Eurofighter Typhoon
220,1093824.jpg,Gulfstream
221,2057425.jpg,Saab 2000
222,0749478.jpg,Yak-42
223,photo_400_192144.jpg,Tu-95
224,2158197.jpg,DHC-1
225,2241569.jpg,MD-11
226,0114397.jpg,L-1011
227,photo_400_267538.jpg,C-17
228,2170854.jpg,Boeing 757
229,1285638.jpg,A340
230,photo_400_92390.jpg,Mirage-2000
231,0758130.jpg,Tu-154
232,1346446.jpg,A340
233,0091111.jpg,L-1011
234,photo_400_266374.jpg,C-17
235,1237704.jpg,CRJ-700
236,0816285.jpg,Cessna 208
237,0062769.jpg,Boeing 747
238,photo_400_220704.jpg,F-35
239,1474240.jpg,Dornier 328
240,1567287.jpg,A340
241,photo_400_284210.jpg,JAS-39
242,photo_400_300906.jpg,F-15
243,1124489.jpg,Dornier 328
244,2041569.jpg,Tornado
245,photo_400_309106.jpg,EF-2000
246,photo_400_140094.jpg,F-14
247,2063809.jpg,A340
248,1332980.jpg,An-12
249,0559493.jpg,A320
250,photo_400_317333.jpg,Rafale
251,photo_400_303511.jpg,C-17
252,photo_400_240316.jpg,B-1
253,photo_400_232728.jpg,F-22
254,photo_400_275844.jpg,B-1
255,2132956.jpg,DH-82
256,photo_400_313936.jpg,JAS-39
257,2158616.jpg,Eurofighter Typhoon
258,0076845.jpg,A340
259,1053460.jpg,Saab 340
260,photo_400_312318.jpg,EF-2000
261,photo_400_283165.jpg,F-14
262,photo_400_146673.jpg,A-10
263,photo_400_265008.jpg,C-130
264,0879883.jpg,DC-3
265,photo_400_282976.jpg,C-130
266,photo_400_322226.jpg,F-35
267,1355436.jpg,Falcon 2000
268,0091361.jpg,EMB-120
269,1163044.jpg,Boeing 747
270,photo_400_252741.jpg,E-2
271,photo_400_72043.jpg,B-52
